train_no,train_name,journey_date,day_of_week,is_holiday,season,station_code,station_name,lat,lon,seq,distance_km,scheduled_arrival,scheduled_departure,historical_avg_delay_min,simulated_delay_min,simulated_cancelled_flag,previous_station_delay,distance_remaining,number_of_stops_remaining,temperature_c,precipitation_mm,delay_is_capped,event_type,event_elapsed_min,event_expected_min,event_duration_truth_only,is_weekend,delay_trend,delay_deviation_ratio,rolling_avg_delay_last_3,pct_journey_complete,stops_density_remaining,delay_per_km,is_monsoon,weather_risk_score,event_active_flag,season_encoded,day_of_week_encoded,station_code_encoded,train_no_encoded,chronic_tier_is_fallback,chronic_delay_tier,event_type_encoded
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,SA,SALEM JN.,11.671726,78.113415,31,1355.0,03:35:00,03:40:00,0.0,14.3,False,40.0,163.0,4,26.6,6.7,0,NONE,0.0,0.0,0.0,0,40.0,40.0,45.333333333333336,0.8926218708827405,0.024390243902439025,0.029498525073746312,0,0.01762694027887398,0,0,1,66.7673469387755,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,ED,ERODE JN.,11.327682,77.72593400000001,32,1415.0,04:40:00,04:45:00,26.0,41.4,False,14.3,103.0,3,26.5,1.3,0,NONE,0.0,0.0,0.0,0,-11.7,-0.4333333333333333,39.86666666666667,0.9321475625823452,0.028846153846153848,0.010098870056497176,0,0.0034201525914233097,0,0,1,71.25613026819923,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,TUP,TIRUPPUR,11.108906,77.341247,33,1465.0,05:28:00,05:30:00,31.0,43.3,False,41.4,53.0,2,25.7,13.0,0,NONE,0.0,0.0,0.0,0,10.399999999999999,0.32499999999999996,31.899999999999995,0.9650856389986825,0.037037037037037035,0.028240109140518416,0,0.034201525914233095,0,0,1,72.47802197802197,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,CBE,COIMBATORE,10.997639,76.966298,34,1515.0,07:15:00,07:15:00,0.0,29.7,False,43.3,3.0,1,24.7,2.5,0,NONE,0.0,0.0,0.0,0,43.3,43.3,32.99999999999999,0.9980237154150198,0.25,0.028562005277044854,0,0.006577216521967902,0,0,1,59.26118421052631,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,LTT,LOKMANYA TIL,19.07032,72.89173899999999,1,0.0,22:35:00,22:35:00,0.0,1.8,False,0.0,1518.0,34,27.0,2.4,0,NONE,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.02238314680710994,0.0,0,0.006314127861089186,0,0,3,94.19928825622776,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,TNA,THANE,19.185757,72.97541700000001,2,17.0,22:53:00,22:55:00,26.0,51.6,False,1.8,1501.0,33,26.7,2.0,0,NONE,0.0,0.0,0.0,1,-24.2,-0.8962962962962963,0.9,0.011198945981554687,0.021970705725699067,0.1,0,0.005261773217574322,0,0,3,70.66964285714286,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,KYN,KALYAN JN,19.234716,73.12974,3,37.0,23:15:00,23:18:00,30.0,22.5,False,51.6,1481.0,32,26.9,5.0,0,NONE,0.0,0.0,0.0,1,21.6,0.6967741935483871,17.8,0.0243741765480896,0.021592442645074223,1.3578947368421053,0,0.013154433043935805,0,0,3,78.73112701252235,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,PUNE,PUNE JN.,18.529378,73.873086,4,175.0,01:50:00,01:55:00,0.0,31.2,False,22.5,1343.0,31,23.2,25.0,0,NONE,0.0,0.0,0.0,1,22.5,22.5,25.3,0.11528326745718054,0.023065476190476192,0.1278409090909091,0,0.06577216521967903,0,0,3,41.18262548262548,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,KWV,KURDUVADI JN,18.091348,75.41711799999999,5,362.0,04:33:00,04:35:00,60.0,96.4,False,31.2,1156.0,30,26.6,7.7,0,NONE,0.0,0.0,0.0,1,-28.8,-0.4721311475409836,35.1,0.23847167325428198,0.02592912705272256,0.0859504132231405,0,0.020257826887661142,0,0,3,54.58974358974359,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,SUR,SOLAPUR,17.664496,75.893401,6,441.0,06:25:00,06:35:00,51.0,46.0,False,96.4,1077.0,29,27.2,0.3,0,NONE,0.0,0.0,0.0,1,45.400000000000006,0.8730769230769232,50.03333333333333,0.29051383399209485,0.026901669758812616,0.21809954751131222,0,0.0007892659826361483,0,0,3,46.826479750778816,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,DUD,DUDHANI,17.362420999999998,76.37871,7,504.0,07:38:00,07:40:00,63.0,54.8,False,46.0,1014.0,28,26.5,0.0,0,NONE,0.0,0.0,0.0,1,-17.0,-0.265625,57.86666666666667,0.3320158102766798,0.027586206896551724,0.09108910891089109,0,0.0,0,0,3,44.343511450381676,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,GUR,GANGAPUR ROA,17.340443,76.5903,8,527.0,08:08:00,08:10:00,67.0,34.3,False,54.8,991.0,27,26.2,0.2,0,NONE,0.0,0.0,0.0,1,-12.200000000000003,-0.17941176470588238,65.73333333333333,0.34716732542819495,0.02721774193548387,0.10378787878787878,0,0.0005261773217574323,0,0,3,44.8175572519084,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,GR,GULBARGA,17.314372,76.82443799999999,9,554.0,08:45:00,08:48:00,10.0,19.7,False,34.3,964.0,26,25.5,0.2,0,NONE,0.0,0.0,0.0,1,24.299999999999997,2.209090909090909,45.033333333333324,0.3649538866930171,0.02694300518134715,0.061801801801801795,0,0.0005261773217574323,0,0,3,34.58380062305296,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,SDB,SHAHABAD,17.121662999999998,76.943513,10,580.0,09:13:00,09:15:00,54.0,57.6,False,19.7,938.0,25,26.0,0.2,0,NONE,0.0,0.0,0.0,1,-34.3,-0.6236363636363635,36.26666666666666,0.38208168642951257,0.026624068157614485,0.03390705679862306,0,0.0005261773217574323,0,0,3,33.04980694980695,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,WADI,WADI JN.,17.054312,76.99154999999999,11,590.0,09:55:00,10:00:00,26.0,22.8,False,57.6,928.0,24,26.0,0.0,0,NONE,0.0,0.0,0.0,1,31.6,1.1703703703703705,37.199999999999996,0.38866930171278,0.02583423035522067,0.09746192893401015,0,0.0,0,0,3,32.19345794392523,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,YG,YADGIR,16.744396,77.13036600000001,12,629.0,10:28:00,10:30:00,31.0,21.6,False,22.8,889.0,23,26.4,0.3,0,TRAIN_HELD,4.0,15.0,30.2,1,-8.2,-0.25625,33.36666666666666,0.41436100131752307,0.025842696629213482,0.03619047619047619,0,0.0007892659826361483,1,0,3,39.34131274131274,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,KSN,KRISHNA,16.409324,77.328563,13,672.0,10:58:00,11:00:00,29.0,47.6,False,21.6,846.0,22,26.8,0.0,0,NONE,0.0,0.0,0.0,1,-7.399999999999999,-0.24666666666666662,33.99999999999999,0.4426877470355731,0.025974025974025976,0.03209509658246657,0,0.0,0,0,3,37.01315789473684,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,RC,RAICHUR,16.192441000000002,77.339165,14,698.0,11:38:00,11:40:00,28.0,21.2,False,47.6,820.0,21,26.4,0.0,0,NONE,0.0,0.0,0.0,1,19.6,0.6758620689655173,30.66666666666666,0.4598155467720685,0.025578562728380026,0.0680972818311874,0,0.0,0,0,3,38.683177570093456,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,MALM,MANTHRALAYAM,15.949035,77.299196,15,726.0,12:09:00,12:10:00,31.0,60.7,False,21.2,792.0,20,26.9,0.0,0,NONE,0.0,0.0,0.0,1,-9.8,-0.30625,30.13333333333333,0.4782608695652174,0.025220680958385876,0.029160935350756534,0,0.0,0,0,3,39.29127725856698,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,AD,ADONI,15.617035,77.27485,16,767.0,12:49:00,12:50:00,36.0,72.7,False,60.7,751.0,19,26.3,0.1,0,TRAIN_HELD,5.900000095367432,15.0,10.6,1,24.700000000000003,0.6675675675675676,43.166666666666664,0.505270092226614,0.02526595744680851,0.07903645833333334,0,0.00026308866087871614,1,0,3,41.067912772585665,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,GTL,GUNTAKAL JN.,15.17556,77.36661099999999,17,819.0,13:55:00,14:00:00,29.0,47.2,False,72.7,699.0,18,26.0,0.0,0,NONE,0.0,0.0,0.0,1,43.7,1.4566666666666668,51.53333333333333,0.5395256916996047,0.025714285714285714,0.08865853658536586,0,0.0,0,0,3,39.16355140186916,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,GY,GOOTY JN.,15.149208,77.625823,18,847.0,14:29:00,14:30:00,10.0,18.8,False,47.2,671.0,17,26.6,0.2,0,NONE,0.0,0.0,0.0,1,37.2,3.3818181818181823,60.20000000000001,0.5579710144927537,0.025297619047619048,0.05566037735849057,0,0.0005261773217574323,0,0,3,33.03088803088803,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,KLU,KALLURU,14.924474,77.581419,19,876.0,14:59:00,15:00:00,10.0,19.6,False,18.8,642.0,16,26.8,0.3,0,NONE,0.0,0.0,0.0,1,8.8,0.8,46.23333333333333,0.5770750988142292,0.024883359253499222,0.021436716077537058,0,0.0007892659826361483,0,0,3,29.516666666666666,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,ATP,ANANTAPUR,14.686478,77.59531199999999,20,904.0,15:34:00,15:35:00,28.0,14.9,False,19.6,614.0,15,26.5,0.2,0,NONE,0.0,0.0,0.0,1,-8.399999999999999,-0.28965517241379307,28.53333333333333,0.5955204216073782,0.024390243902439025,0.021657458563535913,0,0.0005261773217574323,0,0,3,32.80833333333333,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,DMM,DHARMAVARAM,14.424369,77.717115,21,938.0,16:45:00,16:50:00,18.0,9.9,False,14.9,580.0,14,26.3,0.1,0,NONE,0.0,0.0,0.0,1,-3.0999999999999996,-0.16315789473684209,17.766666666666662,0.6179183135704875,0.024096385542168676,0.015867944621938232,0,0.00026308866087871614,0,0,3,29.042708333333334,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,SSPN,SRI SATYA SA,14.160468,77.757559,22,970.0,17:26:00,17:28:00,0.0,6.6,False,9.9,548.0,13,25.3,0.0,0,NONE,0.0,0.0,0.0,1,9.9,9.9,14.799999999999995,0.6389986824769434,0.023679417122040074,0.0101956745623069,0,0.0,0,0,3,40.56015625,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,HUP,HINDUPUR,13.819144,77.500362,23,1028.0,18:18:00,18:20:00,0.0,28.9,False,6.6,490.0,12,24.3,0.0,0,NONE,0.0,0.0,0.0,1,6.6,6.6,10.466666666666661,0.6772068511198945,0.024439918533604887,0.006413994169096209,0,0.0,0,0,3,36.237500000000004,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,GBD,GAURIBIDANUR,13.613081,77.512781,24,1051.0,18:44:00,18:45:00,0.0,27.7,False,28.9,467.0,11,23.8,0.0,0,NONE,0.0,0.0,0.0,1,28.9,28.9,15.133333333333328,0.6923583662714097,0.023504273504273504,0.02747148288973384,0,0.0,0,0,3,51.918181818181814,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,BNCE,BANGALORE EA,13.00148,77.6184701,25,1131.0,21:09:00,21:10:00,10.0,13.8,False,27.7,387.0,10,21.8,0.7,0,CONGESTION,10.800000190734863,10.0,14.2,1,17.7,1.6090909090909091,21.066666666666663,0.7450592885375493,0.02577319587628866,0.024469964664310954,0,0.0018416206261510127,1,0,3,62.63232323232324,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,SBC,KRANTIVIRA S,12.977595,77.56808299999999,26,1138.0,21:50:00,22:10:00,14.0,15.0,False,13.8,380.0,9,22.0,0.6,0,NONE,0.0,0.0,0.0,1,-0.1999999999999993,-0.013333333333333286,23.466666666666658,0.7496706192358367,0.023622047244094488,0.012115891132572432,0,0.0015785319652722965,0,0,3,30.743697478991596,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,BNC,BANGALORE CA,12.9936735,77.59932690000001,27,1142.0,22:18:00,22:20:00,30.0,40.3,False,15.0,376.0,8,22.0,0.6,0,NONE,0.0,0.0,0.0,1,-15.0,-0.4838709677419355,18.83333333333333,0.7523056653491436,0.021220159151193633,0.013123359580052493,0,0.0015785319652722965,0,0,3,50.80540540540541,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,HSRA,HOSUR,12.717606,77.822839,28,1197.0,23:14:00,23:15:00,0.0,29.8,False,40.3,321.0,7,21.8,1.9,0,NONE,0.0,0.0,0.0,1,40.3,40.3,23.033333333333328,0.7885375494071146,0.021739130434782608,0.03363939899833055,0,0.004998684556695606,0,0,3,49.237878787878785,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,DPJ,DHARMAPURI,12.126595,78.154742,29,1289.0,00:43:00,00:45:00,61.0,62.3,False,29.8,229.0,6,23.5,2.5,0,TRAIN_HELD,3.5,15.0,26.6,1,-31.2,-0.5032258064516129,28.36666666666666,0.8491436100131753,0.02608695652173913,0.02310077519379845,0,0.006577216521967902,1,0,3,52.765151515151516,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,OML,OMALUR,11.7385543,78.04678001590001,30,1344.0,03:09:00,03:10:00,10.0,26.9,False,62.3,174.0,5,25.5,4.6,0,NONE,0.0,0.0,0.0,1,52.3,4.754545454545454,44.133333333333326,0.8853754940711462,0.02857142857142857,0.04631970260223048,0,0.01210207840042094,0,0,3,34.57272727272728,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,SA,SALEM JN.,11.671726,78.113415,31,1355.0,03:35:00,03:40:00,0.0,92.6,False,26.9,163.0,4,25.5,2.4,0,NONE,0.0,0.0,0.0,1,26.9,26.9,39.66666666666666,0.8926218708827405,0.024390243902439025,0.019837758112094393,0,0.006314127861089186,0,0,3,66.7673469387755,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,ED,ERODE JN.,11.327682,77.72593400000001,32,1415.0,04:40:00,04:45:00,26.0,42.1,False,92.6,103.0,3,25.5,1.9,0,NONE,0.0,0.0,0.0,1,66.6,2.4666666666666663,60.59999999999999,0.9321475625823452,0.028846153846153848,0.06539548022598869,0,0.004998684556695606,0,0,3,71.25613026819923,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,TUP,TIRUPPUR,11.108906,77.341247,33,1465.0,05:28:00,05:30:00,31.0,47.8,False,42.1,53.0,2,24.9,8.4,0,NONE,0.0,0.0,0.0,1,11.100000000000001,0.34687500000000004,53.86666666666665,0.9650856389986825,0.037037037037037035,0.028717598908594818,0,0.022099447513812154,0,0,3,72.47802197802197,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-26,Sunday,0,Autumn,CBE,COIMBATORE,10.997639,76.966298,34,1515.0,07:15:00,07:15:00,0.0,21.9,False,47.8,3.0,1,23.8,10.6,0,NONE,0.0,0.0,0.0,1,47.8,47.8,60.83333333333332,0.9980237154150198,0.25,0.031530343007915566,0,0.027887398053143907,0,0,3,59.26118421052631,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,LTT,LOKMANYA TIL,19.07032,72.89173899999999,1,0.0,22:35:00,22:35:00,0.0,78.8,False,0.0,1518.0,34,25.8,0.0,0,NONE,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.02238314680710994,0.0,0,0.0,0,0,5,94.19928825622776,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,TNA,THANE,19.185757,72.97541700000001,2,17.0,22:53:00,22:55:00,26.0,30.0,False,78.8,1501.0,33,25.8,0.0,0,NONE,0.0,0.0,0.0,0,52.8,1.9555555555555555,39.4,0.011198945981554687,0.021970705725699067,4.377777777777777,0,0.0,0,0,5,70.66964285714286,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,KYN,KALYAN JN,19.234716,73.12974,3,37.0,23:15:00,23:18:00,30.0,10.8,False,30.0,1481.0,32,26.1,0.0,0,NONE,0.0,0.0,0.0,0,0.0,0.0,36.266666666666666,0.0243741765480896,0.021592442645074223,0.7894736842105263,0,0.0,0,0,5,78.73112701252235,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,PUNE,PUNE JN.,18.529378,73.873086,4,175.0,01:50:00,01:55:00,0.0,27.4,False,10.8,1343.0,31,22.8,0.3,0,NONE,0.0,0.0,0.0,0,10.8,10.8,39.86666666666667,0.11528326745718054,0.023065476190476192,0.06136363636363637,0,0.0007892659826361483,0,0,5,41.18262548262548,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,KWV,KURDUVADI JN,18.091348,75.41711799999999,5,362.0,04:33:00,04:35:00,60.0,66.7,False,27.4,1156.0,30,23.3,3.8,0,TRAIN_HELD,6.800000190734863,15.0,12.0,0,-32.6,-0.5344262295081967,22.733333333333334,0.23847167325428198,0.02592912705272256,0.07548209366391184,0,0.009997369113391212,1,0,5,54.58974358974359,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,SUR,SOLAPUR,17.664496,75.893401,6,441.0,06:25:00,06:35:00,51.0,77.9,False,66.7,1077.0,29,22.8,29.3,0,NONE,0.0,0.0,0.0,0,15.700000000000003,0.30192307692307696,34.96666666666667,0.29051383399209485,0.026901669758812616,0.15090497737556563,0,0.07708497763746382,0,0,5,46.826479750778816,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,DUD,DUDHANI,17.362420999999998,76.37871,7,504.0,07:38:00,07:40:00,63.0,53.4,False,77.9,1014.0,28,23.4,27.5,0,CONGESTION,6.099999904632568,10.0,17.2,0,14.900000000000006,0.2328125000000001,57.333333333333336,0.3320158102766798,0.027586206896551724,0.15425742574257426,0,0.07234938174164693,1,0,5,44.343511450381676,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,GUR,GANGAPUR ROA,17.340443,76.5903,8,527.0,08:08:00,08:10:00,67.0,37.5,False,53.4,991.0,27,23.8,26.8,0,CONGESTION,4.0,10.0,7.7,0,-13.600000000000001,-0.2,66.0,0.34716732542819495,0.02721774193548387,0.10113636363636364,0,0.07050776111549592,1,0,5,44.8175572519084,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,GR,GULBARGA,17.314372,76.82443799999999,9,554.0,08:45:00,08:48:00,10.0,23.3,False,37.5,964.0,26,23.9,20.5,0,NONE,0.0,0.0,0.0,0,27.5,2.5,56.26666666666667,0.3649538866930171,0.02694300518134715,0.06756756756756757,0,0.053933175480136805,0,0,5,34.58380062305296,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,SDB,SHAHABAD,17.121662999999998,76.943513,10,580.0,09:13:00,09:15:00,54.0,11.2,False,23.3,938.0,25,24.8,9.4,0,NONE,0.0,0.0,0.0,0,-30.7,-0.5581818181818182,38.06666666666667,0.38208168642951257,0.026624068157614485,0.04010327022375215,0,0.024730334122599316,0,0,5,33.04980694980695,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,WADI,WADI JN.,17.054312,76.99154999999999,11,590.0,09:55:00,10:00:00,26.0,18.7,False,11.2,928.0,24,24.8,8.2,0,TRAIN_HELD,19.899999618530273,15.0,23.8,0,-14.8,-0.5481481481481482,24.0,0.38866930171278,0.02583423035522067,0.01895093062605753,0,0.021573270192054718,1,0,5,32.19345794392523,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,YG,YADGIR,16.744396,77.13036600000001,12,629.0,10:28:00,10:30:00,31.0,54.6,False,18.7,889.0,23,25.3,0.9,0,NONE,0.0,0.0,0.0,0,-12.3,-0.384375,17.733333333333334,0.41436100131752307,0.025842696629213482,0.029682539682539682,0,0.002367797947908445,0,0,5,39.34131274131274,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,KSN,KRISHNA,16.409324,77.328563,13,672.0,10:58:00,11:00:00,29.0,30.8,False,54.6,846.0,22,25.7,2.9,0,SIGNAL_FAILURE,1.600000023841858,20.0,9.3,0,25.6,0.8533333333333334,28.166666666666668,0.4426877470355731,0.025974025974025976,0.0811292719167905,0,0.007629571165482767,1,0,5,37.01315789473684,45.94203036053131,0,3,3
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,RC,RAICHUR,16.192441000000002,77.339165,14,698.0,11:38:00,11:40:00,28.0,52.8,False,30.8,820.0,21,25.5,1.5,0,SIGNAL_FAILURE,1.5,20.0,3.1,0,2.8000000000000007,0.09655172413793106,34.699999999999996,0.4598155467720685,0.025578562728380026,0.044062947067238914,0,0.003946329913180741,1,0,5,38.683177570093456,45.94203036053131,0,3,3
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,MALM,MANTHRALAYAM,15.949035,77.299196,15,726.0,12:09:00,12:10:00,31.0,88.2,False,52.8,792.0,20,26.1,0.8,0,NONE,0.0,0.0,0.0,0,21.799999999999997,0.6812499999999999,46.06666666666666,0.4782608695652174,0.025220680958385876,0.07262723521320495,0,0.002104709287029729,0,0,5,39.29127725856698,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,AD,ADONI,15.617035,77.27485,16,767.0,12:49:00,12:50:00,36.0,118.3,False,88.2,751.0,19,25.9,1.1,0,NONE,0.0,0.0,0.0,0,52.2,1.4108108108108108,57.26666666666667,0.505270092226614,0.02526595744680851,0.11484375000000001,0,0.0028939752696658773,0,0,5,41.067912772585665,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,GTL,GUNTAKAL JN.,15.17556,77.36661099999999,17,819.0,13:55:00,14:00:00,29.0,48.2,False,118.3,699.0,18,25.9,0.4,0,NONE,0.0,0.0,0.0,0,89.3,2.9766666666666666,86.43333333333332,0.5395256916996047,0.025714285714285714,0.14426829268292682,0,0.0010523546435148646,0,0,5,39.16355140186916,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,GY,GOOTY JN.,15.149208,77.625823,18,847.0,14:29:00,14:30:00,10.0,80.0,False,48.2,671.0,17,26.5,0.8,0,NONE,0.0,0.0,0.0,0,38.2,3.472727272727273,84.89999999999999,0.5579710144927537,0.025297619047619048,0.056839622641509435,0,0.002104709287029729,0,0,5,33.03088803088803,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,KLU,KALLURU,14.924474,77.581419,19,876.0,14:59:00,15:00:00,10.0,42.7,False,80.0,642.0,16,27.0,0.4,0,NONE,0.0,0.0,0.0,0,70.0,6.363636363636363,82.16666666666667,0.5770750988142292,0.024883359253499222,0.09122006841505131,0,0.0010523546435148646,0,0,5,29.516666666666666,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,ATP,ANANTAPUR,14.686478,77.59531199999999,20,904.0,15:34:00,15:35:00,28.0,17.8,False,42.7,614.0,15,26.6,0.5,0,SIGNAL_FAILURE,2.799999952316284,20.0,25.2,0,14.700000000000003,0.5068965517241381,56.96666666666667,0.5955204216073782,0.024390243902439025,0.04718232044198895,0,0.0013154433043935806,1,0,5,32.80833333333333,45.94203036053131,0,3,3
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,DMM,DHARMAVARAM,14.424369,77.717115,21,938.0,16:45:00,16:50:00,18.0,9.3,False,17.8,580.0,14,26.4,0.2,0,CONGESTION,3.0,10.0,10.6,0,-0.1999999999999993,-0.010526315789473648,46.833333333333336,0.6179183135704875,0.024096385542168676,0.018956336528221512,0,0.0005261773217574323,1,0,5,29.042708333333334,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,SSPN,SRI SATYA SA,14.160468,77.757559,22,970.0,17:26:00,17:28:00,0.0,21.6,False,9.3,548.0,13,25.3,0.5,0,NONE,0.0,0.0,0.0,0,9.3,9.3,23.26666666666667,0.6389986824769434,0.023679417122040074,0.009577754891864059,0,0.0013154433043935806,0,0,5,40.56015625,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,HUP,HINDUPUR,13.819144,77.500362,23,1028.0,18:18:00,18:20:00,0.0,45.8,False,21.6,490.0,12,24.5,0.5,0,NONE,0.0,0.0,0.0,0,21.6,21.6,16.233333333333334,0.6772068511198945,0.024439918533604887,0.02099125364431487,0,0.0013154433043935806,0,0,5,36.237500000000004,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,GBD,GAURIBIDANUR,13.613081,77.512781,24,1051.0,18:44:00,18:45:00,0.0,59.4,False,45.8,467.0,11,23.8,1.5,0,NONE,0.0,0.0,0.0,0,45.8,45.8,25.566666666666666,0.6923583662714097,0.023504273504273504,0.0435361216730038,0,0.003946329913180741,0,0,5,51.918181818181814,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,BNCE,BANGALORE EA,13.00148,77.6184701,25,1131.0,21:09:00,21:10:00,10.0,31.1,False,59.4,387.0,10,22.5,0.5,0,NONE,0.0,0.0,0.0,0,49.4,4.490909090909091,42.26666666666667,0.7450592885375493,0.02577319587628866,0.052473498233215544,0,0.0013154433043935806,0,0,5,62.63232323232324,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,SBC,KRANTIVIRA S,12.977595,77.56808299999999,26,1138.0,21:50:00,22:10:00,14.0,19.8,False,31.1,380.0,9,22.6,0.7,0,NONE,0.0,0.0,0.0,0,17.1,1.1400000000000001,45.43333333333334,0.7496706192358367,0.023622047244094488,0.027304653204565408,0,0.0018416206261510127,0,0,5,30.743697478991596,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-28,Tuesday,0,Autumn,BNC,BANGALORE CA,12.9936735,77.59932690000001,27,1142.0,22:18:00,22:20:00,30.0,20.8,False,19.8,376.0,8,22.6,0.7,0,NONE,0.0,0.0,0.0,0,-10.2,-0.3290322580645161,36.766666666666666,0.7523056653491436,0.021220159151193633,0.01732283464566929,0,0.0018416206261510127,0,0,5,50.80540540540541,45.94203036053131,0,3,0
